time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
2,165,-20.993374902665085,-12.217120371571928,0.9408610121658184,10.107484958694103,10.487920257648527,-11.193383959125724,-5.862861066290759,-3.046415213928152,-1.184473116409792,-15.209806008028838,-12.895645210195854,-5.171528852807119,-11.096540256894118,-23.901941852778045,-32.40115145096978,-19.1938811641423,-4.5074950505595055,-22.25135076819637,-27.28770573085957
3,165,-29.421459104894684,-40.04709041149497,-6.103140280004314,-4.266137916827174,-6.633796302792706,-6.086372154947914,-10.726207146085189,-16.877104213031497,-6.096383699742299,-0.2947688803091131,18.95556015835784,-1.730059908531653,7.178477536036459,-4.144483082292909,-22.177255403886733,-6.12026658916472,4.038274645825175,2.98620309555076,-3.049368689644573
4,165,-8.746105084299513,-34.266485343867075,3.4124539728423486,-3.088805014988901,-7.456124445614746,-5.655946973262611,-5.835848145785471,-13.187378356193763,-3.41492153816554,4.945903557179644,35.72771015331156,1.8474629123650632,15.678823902883812,11.15554058592455,-4.904061494963867,5.314824141700834,6.650906593900778,11.595710876034614,6.520460092163946
5,165,1.1988251902528646,-25.22106170383558,4.663068466098563,-4.804374428285459,-7.79872407185859,-4.2992854689342375,-4.686626671032412,-13.436086759149283,-5.551179856943722,-1.4235321828144591,-0.7966499945202644,1.263399454377922,1.2845807182010371,-1.565326916849607,-5.899124045003265,1.3917400201085872,0.6326972056313341,2.8764128224658023,-6.013233066458211
6,165,-2.9783937177357585,-22.192905343892956,1.4474624712306912,-7.72288894373255,-10.157245330712389,2.6800564020192232,-1.2889611711983426,-11.620891813173213,1.6929762331181604,1.1035465865676644,-20.04462286532121,2.274603764156089,-4.903061335300775,-7.621435073037809,-6.777556202698547,-0.0358226228285984,-1.3086200916832778,1.552896788874215,-8.732512515039163
7,165,4.011837820686843,0.7049136070940937,9.77314923888508,3.709822793972819,-0.2094854801259977,10.52458886904198,13.468820104979958,8.69346069518465,21.606679133922224,15.83275925922038,22.94790106922955,5.789417062090361,11.232986575123007,14.356602757793349,9.322244679738931,6.269968101091474,1.477797713729759,6.110585540159094,-3.7107238685966752
8,165,16.050949943035793,32.46027977317047,19.71218890202413,16.43129402197138,12.88765814309147,14.251857740092376,26.101064631058826,27.2411431637548,30.47672621007996,23.477813384221108,49.87185578107685,6.859481329250629,20.183585877730422,26.267652861107635,19.443873437682328,7.397843497211739,-0.8385356740822683,1.16411696103516,-12.832257370112371
9,165,17.33523229366131,43.31192081060546,19.190059478848998,16.86658829747895,16.381422959937627,11.308719065213737,24.09250784215069,25.22950589895065,21.49820079545449,10.805478396116786,9.690866350451875,2.8274690767991304,2.0944312975389097,9.477178685622643,7.247182526287502,0.8485006821428006,-11.34156992956807,-11.207993764992052,-28.632769131091013
10,165,13.40235644897392,35.525364860353605,9.549620483612587,11.083493664264516,13.174757774686782,8.406888981067283,16.563939924690587,16.09792669828879,11.245117374134791,-4.058281631673312,-32.70858201404258,-3.7231403807444,-19.893577048491604,-3.6015177451594163,-6.843926745290708,-8.465063465364315,-21.847449201455746,-16.61056267615458,-33.498507284057794
11,165,5.723573676729552,17.323783463475422,-9.631262008445123,2.981920347533399,6.184088706370237,6.370957090201444,4.996868815792529,4.92952010086341,0.6613535556587946,-8.095736910245105,-27.14337246501605,-9.418022765621654,-22.23840689140505,-1.4131026070659525,-6.9416291095964615,-18.26168866620109,-22.542994929742846,-11.790821285677298,-27.764642996141617
12,165,-7.554637601972777,-5.842921146497433,-29.36559027877069,-4.98673430251315,-1.1972674233251177,-1.4123875649268238,-12.820683497766767,-10.617288617080884,-15.07297620247158,-12.414916863047631,-7.501776960648222,-12.809502962260767,-15.950544822926378,-2.5290550181108182,-5.578790597317552,-24.826367216378525,-15.026144622659183,-8.79936145631028,-21.25147578150185
13,165,-13.092596453684758,-10.641671158383918,-30.4867930701644,-4.574968021016796,-1.0449846391737985,-6.805252323288034,-17.396669066904128,-12.899533657289876,-19.2252124721592,-13.741524173897368,1.3790558857675304,-11.885397739502896,-12.264085067796596,-4.27567296304634,-9.979287439560782,-23.34741645454207,-6.051979148197304,-10.13013226327738,-13.733009218506098
14,165,-11.054331043007103,3.561717974844353,-19.04503248268091,-0.232976379904587,3.1995169977028044,-1.810156882583823,-5.719630503044571,-1.2948929194292629,-9.960249517998973,-6.32439601585101,-2.27603469973054,-8.534654350302901,-11.926961818883152,-4.288191087097887,-14.907279100309118,-19.030487378108905,-1.1726985377375132,-11.754379811801522,-3.6785707536415857
15,165,-22.34241493081401,-2.94463008481548,-21.24425549036602,-6.92121926084736,-1.9241477500741253,2.897794788422237,-7.211692357755671,-4.17010795420516,-13.671644808754149,-7.050101376735159,-29.90428972887856,-9.665632458420069,-22.865459492886757,-16.139310171063723,-23.17389922018554,-22.95303411876012,-5.463046152122828,-17.5166236803528,-1.2934362589073742
16,165,-38.52116857438186,-33.63587185578932,-35.34450371385853,-15.498334762315569,-9.975347685759669,-5.133671619392037,-25.72426195285129,-21.96085504275993,-28.229065682704768,-19.77635813943017,-35.87580534348245,-14.86862784679549,-28.200812797466195,-20.352685514906785,-27.36430568376687,-27.80710374334005,-9.92171508508047,-14.21572099941634,-0.0490744827141945
17,165,-27.073753058924613,-41.70181008984685,-34.9090391475131,-6.5696113661028805,-3.541857654016383,-20.010370976177384,-31.06390226207196,-26.27855811412194,-26.20602846080994,-25.59796930577111,18.570754518754573,-16.1928943597441,-5.808792765340375,3.0147879427701367,-13.364168343672912,-19.90553959592133,-3.786621364096808,8.824548026918812,15.024614432364425
18,165,4.252848387197664,-20.16966265520644,-17.094733429681146,5.906022675307272,6.114373838559329,-19.96797347325924,-14.093297763601509,-13.388768311614378,-9.507821495038716,-14.869999962165297,55.12916804416886,-11.036334941781222,14.330578664469892,19.854762138209203,3.212261662359044,-9.407019622577298,0.9184398824744882,20.68658956612505,22.254887008299463
19,165,20.0542873334951,-6.671109343594084,-2.2188107885527084,3.976590659486469,2.2284765120804626,-2.1676189522978406,4.75368935728195,-1.1714669208588464,2.8176245431187867,4.378391416132041,31.528215226075428,-3.519025663787204,9.189382782682385,9.52487293411477,0.88460959218194,-8.321124075724994,-3.2385829708307816,4.755962187558534,2.220652278481997
20,165,15.417487873616304,-9.11996767612629,2.159668604274197,1.0210168658930252,-1.9266171376338932,5.142843586440893,8.50465913862918,1.7001764386320062,2.9408646467744948,11.813154401695584,11.715848140412794,0.1851826940103162,1.7259286045509588,-3.48609494079406,-13.717257759719828,-10.42053989468885,-4.462628392308666,-11.711294522231,-19.866836382464104
21,165,2.622580014023057,-15.188935054360435,-1.1078942411066133,2.6192820478078587,1.2553863377521974,-8.515501104634705,-4.867643303156391,-7.108918014271601,-11.024808345860633,-5.901625677851909,0.376463465553603,-3.507883751630042,-6.466641824997162,-11.367154129299095,-24.83441351298684,-12.535530318112205,-2.5158363808408235,-17.525513182161525,-22.59902171645225
22,165,-11.497173638711493,-22.441114785319986,-9.780438395125918,-5.884561001633359,-4.248503146974025,-14.928909139719392,-20.071848669359923,-21.072759808151464,-26.757996253196747,-23.754830419383,-31.798340740799755,-7.859155522289566,-23.76683112390729,-16.009048044717105,-20.83783910369837,-13.483352340142304,-3.5668362271290004,-19.27953763978277,-14.09200257867034
23,165,-13.407801972849947,-17.29948178836078,-10.376724422502434,-16.633508148492286,-15.083508903078313,0.4755337533298887,-14.984284696966418,-19.09168417558911,-22.14994637308749,-11.589435699499406,-42.64391635909013,-3.7816819022172607,-26.68856299743508,-4.326339651243062,-1.4615540282495958,-5.854941367738085,-1.8454922068986064,-12.581595257120906,-5.344037419314133
24,165,-0.909931968487378,3.581299915183707,5.611338494207391,-7.665373317876746,-8.829083309255864,12.1947376518867,4.315300575329046,3.177767523013228,1.8039181549066703,7.294701666187072,-14.552559562590538,3.459090819949904,-11.251127310722424,14.166838472729632,13.805876798853111,5.096859557747256,2.343134960213839,-3.546439631327323,-0.3513796754402068
25,165,8.799072757320802,14.781147816742877,20.61660169234843,9.858187957758709,7.30904955776297,7.82127146992526,14.078820196437569,22.307947585855928,21.364668044772124,5.753618450102871,2.9597797109902744,4.844288530803588,-3.290869605020883,14.80771160810395,12.999637148033182,6.62403476404956,0.4743351735240056,-4.416867855048221,2.286747211781412
26,165,5.757285809890127,9.44125958886,18.79881392367416,9.631904809646617,8.575322029630335,6.9111883215069145,12.339490983858491,22.33189246397381,18.960271493656847,2.093881713313045,-11.741264594120343,2.187297550040408,-9.27233271336602,-0.7138193608829985,3.1036139022405806,-0.5749442401330999,-6.547302711650726,-13.697018393218729,2.4668888373635847
27,165,-12.555568022091617,-2.5122548819065527,3.6971626908041015,-0.6488058615832756,1.658365096108762,4.391019164149656,0.811361425875462,4.218018434108976,-3.594106860546996,-3.355271553223398,-27.119946264240447,-3.917039561567093,-18.668403694876087,-16.330886706343314,-13.08835947181753,-11.437404263226927,-11.981154100076912,-25.91852511774964,-2.195143661173831
28,165,-36.75310810067042,-24.06769183512831,-16.16535602031554,-1.1672157763638022,3.231497477032636,-14.76389396446477,-20.850686497758872,-20.557717725037744,-24.664456353711845,-23.240866333476912,-10.396159165851207,-13.33116247207132,-19.57908687138221,-21.85261293099232,-28.892833880655235,-22.207948070686,-12.469338840556004,-30.818469730293717,-5.031527327877112
29,165,-40.14418080872684,-39.82778677842343,-28.11662345468481,1.1155752662589915,3.90819297136673,-21.81070893425155,-28.396154547469592,-27.365983098894237,-22.68489234959738,-25.11976995089392,23.06897336171939,-15.25711019572948,-7.172474324293451,-15.20540679427062,-28.459484214703828,-23.92870893301164,-10.348147832979873,-22.91431063676025,-5.307641534393567
30,165,-20.404293794495977,-27.172495164049057,-23.964495547807225,-2.0908093851649885,-1.9516595019799372,-2.2171391357556622,-11.905522791874567,-10.335094343549018,-5.992424006948126,-0.0788963761077432,28.43333948611838,-7.160311248475707,2.1116878217557637,-6.503967212086605,-16.419691217959127,-15.582838083905784,-10.392830637177616,-15.783904594770984,-13.009672190995976
31,165,-3.651928940687983,-7.363947351220139,-13.065107272252794,-2.7283385854711657,-3.1435400055887053,9.43433167437816,0.8132744405689766,4.97263728896399,2.1058841548061658,9.99594370809511,6.401847436853384,-1.6810360810619158,-2.018590019739895,-4.651566899002768,-10.808696408743334,-8.74160218861208,-10.48507326420989,-13.151538142354957,-19.4418423614336
32,165,0.7844996520648142,-9.30856975882086,-7.148485546030553,-1.879417383017695,-1.804009182480957,3.0657939040248303,-2.004445011704412,5.084992205555689,-2.4297363268615624,1.1057920420097949,-8.616819055845589,-2.620739608826668,-5.129126607587408,-6.618491642817998,-12.22254887381037,-8.771695593823214,-7.3528603030529185,-2.5990149561784768,-12.171626816313132
33,165,-2.730766385907847,-23.364988668495247,-10.912732456326037,-6.117191551071797,-5.4456821458496725,-4.778913747906062,-10.861977255611086,-6.69658396442314,-12.94073143699639,-6.525406618838308,-10.812300790926228,-5.057576660731776,-2.0662067073340347,-8.85426917627934,-13.449606303930729,-10.7865846632954,-4.017406006122697,11.160254998520555,-4.070406104362231
34,165,-11.535819073139828,-32.4207712688301,-22.63773904361815,-10.34776895800116,-8.654071828446455,-16.879612076518267,-24.5050017209752,-28.776431427019396,-27.6034716274861,-18.965312713964146,-7.896204881104036,-8.16104919653148,-2.129598639444232,-10.674400074434242,-14.7039645943244,-10.634282549669775,0.6709589078765468,12.812030764731013,-3.666188441009988
35,165,-14.528550968560602,-31.520789864062383,-27.52984206231185,-13.145406464400391,-10.895525424504992,-24.11104061808249,-32.018175846216074,-41.71655727115415,-37.626451140592565,-25.671992647331493,-7.368763205572367,-8.129022102130659,-6.066985519113468,-11.303138375157754,-12.90709536337752,-6.102474156656864,7.559632252896583,2.573475540929536,1.5940655718606644
36,165,-4.156299113001159,-13.170494590104123,-12.933507418010487,-15.753994602669476,-13.88434562808672,-8.159028397992946,-17.37477558017362,-24.4294145508097,-27.023888728071864,-8.361145289807553,-16.092215566723983,-0.766841939747873,-7.504983117895791,-6.739490567739237,2.21044145468345,5.862510186790103,9.280375010819284,-4.928045506763676,17.921593944743314
37,165,10.456038799642922,18.27827161287016,10.234667947813586,-8.587234745184887,-7.626397755881029,10.41562565421584,7.040742745051307,5.260446984051997,1.60585065642055,10.746932658776457,-11.81825484490549,7.353159247558956,0.0115000942532029,8.791972627789878,27.68185336582792,21.447379322327237,6.582083984246303,2.5312576579004884,35.42925367455076
38,165,14.24575748923084,32.05710956552524,19.917980005213263,3.877151508094793,4.082344122324724,8.857233938602583,15.842774252290802,16.619400553398773,17.91515263270417,11.074193410483748,10.98616294249703,7.9633668503811395,11.034295421704392,20.88234050009011,36.07837252987997,24.49155411385588,6.924415497109036,14.284020863380771,39.4383733608711
39,165,0.1348427301295373,7.520356904436912,9.421104014141868,-0.5450597547742269,-0.1133949689183457,2.62987281046034,4.931317658961076,5.594993656934089,3.5946719982382898,6.147051942516256,7.060685285293162,3.4687537848361494,8.280697673819738,6.8137919049899365,13.141525155649935,8.193568665302829,9.246972420959343,11.24920324504649,26.882661598394016
40,165,-19.00729109097849,-30.251373337172463,-6.013056606126872,-17.58170844401502,-17.098272099871053,3.7699585706915055,-10.054484388885044,-11.036233904237456,-15.971914253386355,4.6421865969625005,-25.49420685047571,1.099664868417122,-5.100024476238684,-15.496160068438163,-11.203961773946894,-7.104412438738702,11.46074998358158,3.508473989299379,13.988738719895393
41,165,-21.85156875041613,-39.928847987636914,-9.925838131488744,-18.232982388606064,-18.66817104534235,1.5209725516204873,-14.871434502397191,-14.026358279348482,-14.616864859415516,-0.664876366731072,-29.103305989251822,0.2504911339829258,-8.9262804091195,-13.691318310475696,-11.915761356996256,-7.387727247857614,9.964705940850092,5.143242076785739,9.371078008538255
42,165,-9.148223882250887,-18.7020372737542,-7.29946035472172,0.6606553452289723,0.8074319042550901,-6.195884296106296,-9.045927164359837,-2.1901342956679297,-5.428910579403513,-7.815358128400905,4.118092969979286,-5.008311552005275,-3.179853930126786,-3.457130874492583,-10.540049029383358,-10.722967298155451,-2.202322198394521,-1.083128582820928,-0.5804863119240105
43,165,-0.1097282091915397,0.5491637473514963,-10.061969860910306,14.776294873752882,17.05405893137814,-9.183307318570376,-1.0370312076694408,6.950188204335994,-2.811308889043564,-7.684250041299489,26.645544372091805,-11.380956667179271,0.2746524298282433,-11.863416347530906,-24.57535501678817,-26.10700580208836,-14.78451208343986,-19.40686351657623,-16.593453012608137
44,165,-2.7543475997440408,2.798989521503827,-9.90532066953736,16.57405773519149,18.86777575745741,-5.404814909599365,4.331587882262742,10.553046993502294,4.618009224247348,-4.232046363652143,13.809261153933674,-10.3629319198764,-3.214015762621764,-25.88396244949396,-36.02687956210834,-33.73377186379632,-14.199287107837298,-28.44094838904983,-26.443864396606934
45,165,-10.932561764053435,-0.5044204245302595,-0.3500620966708492,16.589296078929593,17.14899543548196,1.3185724695051593,7.619425978698135,17.563467240267627,16.75904471939897,-6.557240205135563,-24.82616146128756,-6.322470612852722,-18.9068507340642,-34.502958816919744,-41.36803942589852,-33.25219174502864,-16.971615747275106,-36.76268894746767,-46.21542207661852
46,165,-19.680212224992896,-9.57256599202147,-2.8796925422777644,13.10091640885248,13.997855177592816,7.087420613536891,4.690637144731917,15.590423783681468,10.847698935315613,-10.379595347221551,-52.44215754874024,-10.043048463025489,-37.095541394216006,-44.80153308219704,-54.26918932912048,-43.48151451653852,-36.455713899434286,-56.38235596213782,-81.05667021248475
47,165,-24.29176036245564,-23.324733674713745,-22.913046895126715,3.202106819930956,6.24505844222628,4.154340116202073,-7.948290576690655,-2.5341332587340824,-13.40680955056341,-9.911571141288052,-26.33195156159331,-17.22807428420445,-30.004447462664995,-38.81885560071737,-53.435837100342646,-47.5375746887371,-46.679026832935136,-53.85071797873812,-80.59493140743538
48,165,-16.854267807580985,-16.302421485796113,-27.0320936823408,-3.942034070401882,0.1210522544022817,-1.76739805633661,-15.341969031687054,-11.100465166164124,-26.49480645932622,-5.657565366343434,18.401983865651097,-14.643696579881691,-4.85835118843977,-7.875455852041879,-18.61062218973476,-22.23475401308932,-31.40506369712597,-20.033350119172653,-31.1218626852908
49,165,0.6408365419939046,13.399815379427062,-6.523231470986352,-7.43103559939708,-3.7518745096263575,7.2207021118483805,-2.5386880533407514,0.0227539744352397,-17.772764823920326,4.984744113089215,6.540344353605172,-3.765492619096186,0.5937276113602958,9.865577427647391,13.76102759935226,4.633542869722572,-15.563736679800284,-0.9464764593974826,1.104740202597198
50,165,12.71045040620534,27.71965120124203,8.586740607235237,-9.091225662846217,-6.785290014095565,20.600669298298104,15.015074348356572,7.504557947872738,-3.331282291308228,16.720047979843823,-25.674013051599264,2.8685540794913256,-7.266931801963665,2.6333519553774702,13.590681467287308,6.458673856226943,-12.768878798465895,-5.855368248034413,-5.597727776344281
51,165,11.903514238244403,13.394903546986058,11.273417453902832,-2.68884989473621,-3.3019143001951794,15.544280724272582,17.74994748806251,5.98792182312729,9.00911021132867,18.43447810917732,-2.840378807663658,3.919177988885876,3.8923432324886007,3.095507772101437,5.270536615153667,4.493666780615251,-6.884093487465017,0.7216361076462969,-1.4380465856847378
52,165,8.100536788862241,-1.06776987848328,15.770769818361387,5.6938070228562685,2.542357253724604,3.51443531617689,12.60592938759432,8.414538859331161,16.908168719810227,13.866501831407618,30.187891495480194,5.806135066581354,20.797786391105824,10.944631663933883,6.5832469611292375,12.282424786468988,3.640357136065598,16.590476114458347,16.72941875356267
53,165,9.517368334689763,2.910557623297316,19.70127189921523,6.978102485420621,4.231468734419877,0.2735615028835874,10.299562101355273,9.307556511497024,14.114203130936367,8.1236102537446,16.872834366088046,6.589711178333996,17.55046946998833,5.931997273888549,6.823371200132322,13.802348090558477,4.003060363448503,15.950202551496815,10.255631066732713
54,165,15.204581353099808,17.741490813706015,21.57444696645169,7.773380931945715,6.272225373044932,1.855838328176084,13.935925204520846,6.247496096072491,11.810227029777424,4.279721230788689,-4.279114095711561,5.427197080217371,7.535829092595151,-0.6916697522594006,6.165789228406476,8.227695027711503,-1.6282044472453376,5.723695537884485,-10.594217067497055
55,165,21.321246085080936,28.745441075751277,26.58243357878535,7.698199078590699,5.546916689882965,9.22148169588234,23.860724171102227,10.467178000496466,20.0675018872192,13.480687193355369,-10.87552320322632,9.276406136590737,7.100050399467671,-3.6182394839026193,7.08861479002733,8.337548024062826,2.9216661414699847,0.7436953020737435,-13.610965366950076
56,165,18.02710091031746,21.61518666206567,23.60674713002553,0.5032362570237445,-1.9738162825186996,13.460350162197203,23.255756301962787,10.984281743997574,18.48674217278597,22.412715587876367,-23.43741652698001,14.119570973024828,7.811176813690122,-18.76461876684662,-1.530019501944402,9.831101814721867,13.521667660947635,-4.800818801093019,-5.776817633525348
57,165,1.7471908803037213,-2.2847981884441304,7.429414579334858,-4.777684580475539,-5.8442890826654335,1.9189095232073243,3.7731456881365646,-3.232108641802409,1.4737566599768832,10.357160115745652,-28.007189951462617,10.271029323135242,5.475301156055719,-36.41601081928594,-15.836769786108178,4.953739560041231,12.81015187294384,-12.279551836516315,-7.094906385491463
58,165,-11.151213950127277,-17.999605403320952,-1.6644994354153504,-4.6062367857870266,-5.676486926400319,-3.0780827801469264,-6.951772018799072,-9.06503434520998,-2.7626022647867026,3.825304337560067,-9.742210858790177,6.21725339692906,8.729864306577245,-30.94812147481516,-14.037967974755714,3.3733542583296634,5.105961711660283,-10.53720859531184,-10.739862655660652
59,165,-8.872758973839003,-10.189479418245307,5.39148706067183,-6.447242506884219,-8.933895619546378,9.14880619738906,1.7062350119459646,2.4248315066502197,6.743338263422987,18.08951558814736,8.476409837041627,10.242282520230276,15.733737720259857,-7.872928932675412,6.595886307096321,12.958817955643108,7.43920628958549,0.0572898683210807,1.1767917852789576
60,165,-1.6428840698141884,6.227629292943391,10.843041902868338,-5.873925487837955,-7.013765993335875,7.4214798072966595,2.382775932679789,6.664950021488158,4.793655362278948,14.306246999380855,9.82515626596164,10.843649551465449,14.684428050358925,7.52975346479781,25.68890181707732,23.02190326719066,13.806634181565617,8.858962748532006,25.527835659966005
61,165,1.155005034249308,14.851748997045242,6.28240449797541,0.6735677745469733,2.6679275673289258,-10.952585961746822,-9.201063694446876,0.4248162697628224,-2.2907189306015168,-11.453497689664,3.604921997007772,4.80725415620046,8.83182524325355,9.922288291663554,32.90078242346091,26.715671857777966,13.634748299504304,16.543910988850637,45.338054869100176
62,165,6.078957928872871,19.53644979140937,5.969020440362089,6.814686968425944,8.695578402435281,-16.63040252567001,-8.715087093977104,4.007827142895774,4.89708137883207,-17.21188816007409,7.35867666592437,4.519740938117476,12.035151967021354,12.107679184125844,32.68982848844285,29.58485364751336,16.4569819048199,25.80427177906105,52.18512752568564
63,165,16.52696097333591,25.54396432835956,14.931772718285597,12.127238202858152,11.593821601281991,-10.688603793011625,4.268686669492578,15.397396627331188,15.234482523655055,-4.837566553780808,18.640316223166963,7.5473664037562544,17.363136333309267,15.970045603953642,24.07417667189663,26.53611729151385,20.8953247089685,25.99222553282304,43.37888412872461
64,165,21.33425463400318,24.956118479979853,16.977976333887863,13.253944399965343,12.688745613281114,-6.735845248401819,10.19185909958396,17.64700377820492,12.357882265842443,-2.659402585917778,10.259360035661029,3.670316990042509,7.853865642821806,12.346789455229064,8.971801422629701,12.124660079071935,12.948690552731977,15.247118898728772,25.353700508850537
65,165,16.29527392611983,14.743600840083246,4.66697454153492,1.5142957307044926,2.652036490980016,0.5140959765833382,6.342726720639721,8.896728416230394,1.60439868697448,-2.02673973474217,-15.097434700958924,-0.6073727128846276,-6.19475501578677,5.146374532366395,1.666363986675485,2.404476214586597,2.9954851200462307,8.987019808729443,17.291437844609025
66,165,9.708063916376602,6.3659295147508335,-8.458221120492329,-14.212364081694888,-12.495373283613734,8.19354191397338,1.396152949024334,-3.6455493703221022,-9.357298178460615,8.128107136988831,-16.73105150611519,1.2704620029445213,-3.5660082992000084,7.236488580846699,7.201904500066869,8.144506689602368,6.773380887107996,14.113081621836615,25.351085225982786
67,165,4.579526094118765,7.599901860186573,-11.1894616327676,-15.640682788431167,-13.81755005423343,4.154694145276552,-2.590907553825125,-11.730745400370589,-15.707470320059777,10.97766305008185,10.493113377517144,2.610729733901616,11.001874109247495,16.137382912784407,15.991860993208933,15.974744633367807,14.269297345156412,23.299676996478723,34.40096292233425
68,165,1.2126628581581989,10.6347123793799,-9.340970635710187,-4.9846370352768,-2.832605235538296,-7.315481906209812,-7.430425644313017,-11.192464335808332,-14.119341280547555,0.2853519730825904,30.678978244298893,0.2682872227385782,18.90359484154533,17.301322972333445,19.33033101184945,14.046505349007411,13.914578607688584,25.240578955144404,30.03163855353768
69,165,-1.2562613646140033,3.022055284932782,-12.534030067334728,-0.6274324729663496,1.4837753734441572,-15.768661252686003,-15.747522069880803,-13.141822772589904,-16.444193977527963,-11.26847807787646,27.46404860369022,-2.2125322755935803,14.58871803631754,8.522888911266588,14.927540173637269,7.403787869016111,10.831274661770143,16.47247493174387,16.728697137406687
70,165,-5.231055112112766,-8.756186162745369,-13.050148748262488,-4.48450492935706,-2.9627399310813174,-17.558406681259683,-21.726615426010305,-18.430245511518137,-21.75564016603561,-16.683070700004187,12.178501097975367,-2.53472402263916,5.48893049978575,4.326730797230488,11.15009778773405,6.10293570214105,9.960923551883797,10.234584740084836,11.236725878370232
71,165,-2.9126477699454685,-3.341687336455732,1.73376659052059,-0.6759839614750899,-1.1542951018590075,-9.669788184988391,-11.19227343176776,-6.080999412663068,-3.3201174873786883,-13.699950532531451,-1.4533503028988115,1.4224956802275543,-0.5318936549235223,12.261053816735464,18.595416362095587,12.048133056050755,8.46504177037036,12.957806776686938,12.458357240857882
72,165,8.057785945397118,17.379845404418216,19.688836942420064,7.739669683970267,4.683052376305129,5.267447832021527,9.977464749784964,17.485590628681184,30.04158907692593,-1.7491261699729892,-8.598865276647862,8.667294057237617,-0.6991790016818007,22.895040964281428,32.87603116654052,21.07211469477798,7.0929204715007526,17.47248723534606,12.288921379342222
73,165,17.510893915558217,32.1761869624844,24.65080844589804,4.267431288590807,0.7341767396697341,16.13999017889175,21.68879742921415,23.07215250210329,38.211239739688,12.744597689014892,-8.68929568821918,14.056164366193071,6.367456482723767,30.432864338907343,43.03715356670271,30.71311872291027,12.047983141302089,28.818556712382705,20.886414313687077
74,165,25.19453069749903,35.00124258372198,22.683316679725458,-2.6237077447651203,-5.642250471378654,15.967275940604493,22.45119531655188,14.895460158400006,25.555238418009377,20.393807561503984,0.5786456760903106,15.2494918275987,17.6688950684106,35.273046453329364,43.16789693736668,35.41682339902961,20.44470781390107,45.5101769304144,30.254719547919763
75,165,29.97723701460201,27.09997190499524,17.21199574740012,-0.6797624368522349,-4.246747833850447,7.228553157713507,17.080154075132956,8.759381355564226,17.670286445358403,16.676801268842624,12.660106463382942,13.279106069533324,23.78716929830061,30.80869879784421,31.984202790693285,30.44435412987321,22.992999998659275,48.08370800972591,21.256836243188488
76,165,24.20487691188111,12.24352048737908,7.205372480296462,0.1645746279779654,-3.418633317352927,-2.95118769485542,5.546252567353056,-0.0902372411442047,9.294258423754782,8.010239082024693,19.58218408286817,10.430690576789653,24.096340250363458,20.452297871639136,20.566660013069853,25.48469749274465,22.07400667268437,39.23754343264231,13.5996275577738
77,165,16.599996205029342,7.944285150141496,5.833419782461394,-1.8053876919710776,-4.803535305383857,-5.577758775424207,-0.0183820731889347,-4.535236915430829,2.367500598466775,6.066804315066212,25.795907529733583,9.93788081265231,24.894020644220635,20.90820742331812,22.681211285399705,28.65948731911941,21.83283316753785,34.596205712959424,19.4928707711416
78,165,15.021754895461438,18.10435500529912,13.660751289149678,0.4799973164838507,-2.626830004898736,3.5676001781068463,8.013197834497449,5.889260324320843,10.657722044084249,12.146921038115831,25.04124997990765,11.029194843722832,21.18399774087052,27.64377493741808,30.029008376307942,29.81066403665398,15.143284189963762,27.781314198807877,15.18541732030674
79,165,9.82621040070464,23.282221771673484,14.627822013395452,1.1967650466242756,-1.1936443293564012,13.36777406670308,14.484949943045324,12.46819195248426,18.926006572449136,14.741905689609442,7.511948108101512,9.59424795597433,8.894891822327947,21.904949848634352,26.957702874583248,22.7157281602613,2.496610603057165,11.987810125197568,1.6298991972562995
80,165,1.106768223771547,16.21495610264694,10.88920441601358,1.071309263644269,-0.2745525080028906,10.369565335000448,10.317198234606396,5.600574155406311,15.649109118322924,8.078833582903226,-1.5533389910782176,6.279909405563301,1.1048098153901948,11.117864868555364,18.53352028697997,16.294272654460137,-4.262250645045127,-1.466435735559342,-2.585735445818316
0,168,93.71508590469494,70.28318569014262,110.4391630328875,8.783313502077013,19.9431424954834,-5.115079177223509,28.145636484080025,38.27727272960632,50.13999768238302,40.14868397972104,12.056493537393454,27.60735585326926,35.60372401297517,34.650704483833735,64.8825469519516,61.10594537052455,49.5272883330801,11.80827252473822,28.549247790267128
1,168,40.61099323934834,31.727932379956144,85.11599703410243,7.381892147353486,15.075263533643623,-10.734809825284858,18.640151329047363,19.46284827873481,40.74480077714587,33.815770987862216,8.13341060277378,11.646028209194933,2.9801986163925025,-17.621012754910726,18.24359409147488,18.451549395374,21.08054115522976,-14.617010357900089,-1.152114418066264
2,168,-8.243449303750536,0.5860575234388702,45.16487405908457,-2.0445036033792228,3.748843532273298,-20.25607241392552,1.8236170364041948,0.11419109168524,19.67488342747513,14.9858551621164,-5.535946387559125,-3.0140292343604798,-3.2249482880981657,-57.68906966054375,-10.865895304699922,-7.557457013441995,1.7547533096662384,-30.56049486787263,-14.915321184059206
